entity_id,state,last_changed
sensor.test_vehicle_fullstand_tank,100,2026-01-19T18:00:00.000Z
sensor.test_vehicle_fullstand_tank,100,2026-01-19T19:00:00.000Z
sensor.test_vehicle_fullstand_tank,96.31112997333334,2026-01-19T21:00:00.000Z
sensor.test_vehicle_fullstand_tank,88,2026-01-19T22:00:00.000Z
sensor.test_vehicle_fullstand_tank,88,2026-01-19T23:00:00.000Z
sensor.test_vehicle_fullstand_tank,85.252926605,2026-01-20T13:00:00.000Z
sensor.test_vehicle_fullstand_tank,85,2026-01-20T14:00:00.000Z
sensor.test_vehicle_fullstand_tank,84.56956410555556,2026-01-20T15:00:00.000Z
sensor.test_vehicle_fullstand_tank,82.78683494722223,2026-01-20T16:00:00.000Z
sensor.test_vehicle_fullstand_tank,80.57530460722222,2026-01-20T17:00:00.000Z
sensor.test_vehicle_fullstand_tank,79.28974802083333,2026-01-20T18:00:00.000Z
sensor.test_vehicle_fullstand_tank,79,2026-01-20T19:00:00.000Z
sensor.test_vehicle_fullstand_tank,78.88143239722223,2026-01-20T20:00:00.000Z
sensor.test_vehicle_fullstand_tank,78,2026-01-20T21:00:00.000Z
sensor.test_vehicle_fullstand_tank,78,2026-01-20T22:00:00.000Z
sensor.test_vehicle_fullstand_tank,77.78522862111112,2026-01-21T12:00:00.000Z
sensor.test_vehicle_fullstand_tank,75.97043106666666,2026-01-21T13:00:00.000Z
sensor.test_vehicle_fullstand_tank,69.88696868083333,2026-01-21T14:00:00.000Z
sensor.test_vehicle_fullstand_tank,69,2026-01-21T15:00:00.000Z
sensor.test_vehicle_fullstand_tank,69,2026-01-21T16:00:00.000Z
sensor.test_vehicle_fullstand_tank,66.75527762916667,2026-01-21T17:00:00.000Z
sensor.test_vehicle_fullstand_tank,62.830679475000004,2026-01-21T18:00:00.000Z
sensor.test_vehicle_fullstand_tank,60,2026-01-21T19:00:00.000Z
sensor.test_vehicle_fullstand_tank,60,2026-01-21T20:00:00.000Z
sensor.test_vehicle_fullstand_tank,59.9317220225,2026-01-22T12:00:00.000Z
sensor.test_vehicle_fullstand_tank,57.2971599125,2026-01-22T13:00:00.000Z
sensor.test_vehicle_fullstand_tank,55.337290706666664,2026-01-22T14:00:00.000Z
sensor.test_vehicle_fullstand_tank,54,2026-01-22T15:00:00.000Z
sensor.test_vehicle_fullstand_tank,54,2026-01-22T16:00:00.000Z
sensor.test_vehicle_fullstand_tank,53.100359159444444,2026-01-23T14:00:00.000Z
sensor.test_vehicle_fullstand_tank,52,2026-01-23T15:00:00.000Z
sensor.test_vehicle_fullstand_tank,52,2026-01-23T16:00:00.000Z
sensor.test_vehicle_fullstand_tank,31.26746503888889,2026-01-23T17:00:00.000Z
sensor.test_vehicle_fullstand_tank,19.672384591666667,2026-01-23T18:00:00.000Z
sensor.test_vehicle_fullstand_tank,15,2026-01-23T19:00:00.000Z
sensor.test_vehicle_fullstand_tank,15,2026-01-23T20:00:00.000Z
sensor.test_vehicle_fullstand_tank,95.8615414625,2026-01-24T14:00:00.000Z
sensor.test_vehicle_fullstand_tank,100,2026-01-24T15:00:00.000Z
sensor.test_vehicle_fullstand_tank,100,2026-01-24T16:00:00.000Z
sensor.test_vehicle_fullstand_tank,98.91426239333333,2026-01-25T17:00:00.000Z
sensor.test_vehicle_fullstand_tank,98,2026-01-25T18:00:00.000Z
sensor.test_vehicle_fullstand_tank,98,2026-01-25T19:00:00.000Z
sensor.test_vehicle_fullstand_tank,96.60277310222222,2026-01-25T22:00:00.000Z
sensor.test_vehicle_fullstand_tank,59.500928702500005,2026-01-25T23:00:00.000Z
sensor.test_vehicle_fullstand_tank,59,2026-01-26T00:00:00.000Z
sensor.test_vehicle_fullstand_tank,59,2026-01-26T01:00:00.000Z
sensor.test_vehicle_fullstand_tank,58.21229207,2026-01-28T16:00:00.000Z
sensor.test_vehicle_fullstand_tank,55,2026-01-28T17:00:00.000Z
sensor.test_vehicle_fullstand_tank,52.764607346388885,2026-01-28T18:00:00.000Z
sensor.test_vehicle_fullstand_tank,52,2026-01-28T19:00:00.000Z
sensor.test_vehicle_fullstand_tank,52,2026-01-28T20:00:00.000Z
sensor.test_vehicle_fullstand_tank,51.11373185666667,2026-01-29T12:00:00.000Z
sensor.test_vehicle_fullstand_tank,50.115109440277784,2026-01-29T13:00:00.000Z
sensor.test_vehicle_fullstand_tank,46.46936544888889,2026-01-29T14:00:00.000Z
sensor.test_vehicle_fullstand_tank,46,2026-01-29T15:00:00.000Z
sensor.test_vehicle_fullstand_tank,46,2026-01-29T16:00:00.000Z
sensor.test_vehicle_fullstand_tank,44.54006838749999,2026-01-29T20:00:00.000Z
sensor.test_vehicle_fullstand_tank,41,2026-01-29T21:00:00.000Z
sensor.test_vehicle_fullstand_tank,41,2026-01-29T22:00:00.000Z
sensor.test_vehicle_fullstand_tank,39.95750467944445,2026-01-31T16:00:00.000Z
sensor.test_vehicle_fullstand_tank,39,2026-01-31T17:00:00.000Z
sensor.test_vehicle_fullstand_tank,38.446487896111115,2026-01-31T18:00:00.000Z
sensor.test_vehicle_fullstand_tank,37.69133449444444,2026-01-31T19:00:00.000Z
sensor.test_vehicle_fullstand_tank,37,2026-01-31T20:00:00.000Z
sensor.test_vehicle_fullstand_tank,37,2026-01-31T21:00:00.000Z
