entity_id,state,last_changed
sensor.skoda_superb_fullstand_tank,100,2026-01-19T18:00:00.000Z
sensor.skoda_superb_fullstand_tank,100,2026-01-19T19:00:00.000Z
sensor.skoda_superb_fullstand_tank,96.31112997333334,2026-01-19T21:00:00.000Z
sensor.skoda_superb_fullstand_tank,88,2026-01-19T22:00:00.000Z
sensor.skoda_superb_fullstand_tank,88,2026-01-19T23:00:00.000Z
sensor.skoda_superb_fullstand_tank,85.252926605,2026-01-20T13:00:00.000Z
sensor.skoda_superb_fullstand_tank,85,2026-01-20T14:00:00.000Z
sensor.skoda_superb_fullstand_tank,84.56956410555556,2026-01-20T15:00:00.000Z
sensor.skoda_superb_fullstand_tank,82.78683494722223,2026-01-20T16:00:00.000Z
sensor.skoda_superb_fullstand_tank,80.57530460722222,2026-01-20T17:00:00.000Z
sensor.skoda_superb_fullstand_tank,79.28974802083333,2026-01-20T18:00:00.000Z
sensor.skoda_superb_fullstand_tank,79,2026-01-20T19:00:00.000Z
sensor.skoda_superb_fullstand_tank,78.88143239722223,2026-01-20T20:00:00.000Z
sensor.skoda_superb_fullstand_tank,78,2026-01-20T21:00:00.000Z
sensor.skoda_superb_fullstand_tank,78,2026-01-20T22:00:00.000Z
sensor.skoda_superb_fullstand_tank,77.78522862111112,2026-01-21T12:00:00.000Z
sensor.skoda_superb_fullstand_tank,75.97043106666666,2026-01-21T13:00:00.000Z
sensor.skoda_superb_fullstand_tank,69.88696868083333,2026-01-21T14:00:00.000Z
sensor.skoda_superb_fullstand_tank,69,2026-01-21T15:00:00.000Z
sensor.skoda_superb_fullstand_tank,69,2026-01-21T16:00:00.000Z
sensor.skoda_superb_fullstand_tank,66.75527762916667,2026-01-21T17:00:00.000Z
sensor.skoda_superb_fullstand_tank,62.830679475000004,2026-01-21T18:00:00.000Z
sensor.skoda_superb_fullstand_tank,60,2026-01-21T19:00:00.000Z
sensor.skoda_superb_fullstand_tank,60,2026-01-21T20:00:00.000Z
sensor.skoda_superb_fullstand_tank,59.9317220225,2026-01-22T12:00:00.000Z
sensor.skoda_superb_fullstand_tank,57.2971599125,2026-01-22T13:00:00.000Z
sensor.skoda_superb_fullstand_tank,55.337290706666664,2026-01-22T14:00:00.000Z
sensor.skoda_superb_fullstand_tank,54,2026-01-22T15:00:00.000Z
sensor.skoda_superb_fullstand_tank,54,2026-01-22T16:00:00.000Z
sensor.skoda_superb_fullstand_tank,53.100359159444444,2026-01-23T14:00:00.000Z
sensor.skoda_superb_fullstand_tank,52,2026-01-23T15:00:00.000Z
sensor.skoda_superb_fullstand_tank,52,2026-01-23T16:00:00.000Z
sensor.skoda_superb_fullstand_tank,31.26746503888889,2026-01-23T17:00:00.000Z
sensor.skoda_superb_fullstand_tank,19.672384591666667,2026-01-23T18:00:00.000Z
sensor.skoda_superb_fullstand_tank,15,2026-01-23T19:00:00.000Z
sensor.skoda_superb_fullstand_tank,15,2026-01-23T20:00:00.000Z
sensor.skoda_superb_fullstand_tank,95.8615414625,2026-01-24T14:00:00.000Z
sensor.skoda_superb_fullstand_tank,100,2026-01-24T15:00:00.000Z
sensor.skoda_superb_fullstand_tank,100,2026-01-24T16:00:00.000Z
sensor.skoda_superb_fullstand_tank,98.91426239333333,2026-01-25T17:00:00.000Z
sensor.skoda_superb_fullstand_tank,98,2026-01-25T18:00:00.000Z
sensor.skoda_superb_fullstand_tank,98,2026-01-25T19:00:00.000Z
sensor.skoda_superb_fullstand_tank,96.60277310222222,2026-01-25T22:00:00.000Z
sensor.skoda_superb_fullstand_tank,59.500928702500005,2026-01-25T23:00:00.000Z
sensor.skoda_superb_fullstand_tank,59,2026-01-26T00:00:00.000Z
sensor.skoda_superb_fullstand_tank,59,2026-01-26T01:00:00.000Z
sensor.skoda_superb_fullstand_tank,58.21229207,2026-01-28T16:00:00.000Z
sensor.skoda_superb_fullstand_tank,55,2026-01-28T17:00:00.000Z
sensor.skoda_superb_fullstand_tank,52.764607346388885,2026-01-28T18:00:00.000Z
sensor.skoda_superb_fullstand_tank,52,2026-01-28T19:00:00.000Z
sensor.skoda_superb_fullstand_tank,52,2026-01-28T20:00:00.000Z
sensor.skoda_superb_fullstand_tank,51.11373185666667,2026-01-29T12:00:00.000Z
sensor.skoda_superb_fullstand_tank,50.115109440277784,2026-01-29T13:00:00.000Z
sensor.skoda_superb_fullstand_tank,46.46936544888889,2026-01-29T14:00:00.000Z
sensor.skoda_superb_fullstand_tank,46,2026-01-29T15:00:00.000Z
sensor.skoda_superb_fullstand_tank,46,2026-01-29T16:00:00.000Z
sensor.skoda_superb_fullstand_tank,44.54006838749999,2026-01-29T20:00:00.000Z
sensor.skoda_superb_fullstand_tank,41,2026-01-29T21:00:00.000Z
sensor.skoda_superb_fullstand_tank,41,2026-01-29T22:00:00.000Z
sensor.skoda_superb_fullstand_tank,39.95750467944445,2026-01-31T16:00:00.000Z
sensor.skoda_superb_fullstand_tank,39,2026-01-31T17:00:00.000Z
sensor.skoda_superb_fullstand_tank,38.446487896111115,2026-01-31T18:00:00.000Z
sensor.skoda_superb_fullstand_tank,37.69133449444444,2026-01-31T19:00:00.000Z
sensor.skoda_superb_fullstand_tank,37,2026-01-31T20:00:00.000Z
sensor.skoda_superb_fullstand_tank,37,2026-01-31T21:00:00.000Z
sensor.skoda_superb_fullstand_tank,36,2026-02-01T10:27:33.733Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-01T10:29:53.258Z
sensor.skoda_superb_fullstand_tank,36,2026-02-01T10:30:06.064Z
sensor.skoda_superb_fullstand_tank,35,2026-02-01T11:00:11.198Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-01T11:16:09.285Z
sensor.skoda_superb_fullstand_tank,35,2026-02-01T11:16:21.610Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-01T11:47:09.770Z
sensor.skoda_superb_fullstand_tank,35,2026-02-01T11:47:26.845Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-01T12:00:02.056Z
sensor.skoda_superb_fullstand_tank,35,2026-02-01T12:00:17.147Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-01T12:09:06.156Z
sensor.skoda_superb_fullstand_tank,35,2026-02-01T12:09:21.943Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-01T12:11:26.621Z
sensor.skoda_superb_fullstand_tank,35,2026-02-01T12:11:39.522Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-01T12:16:50.333Z
sensor.skoda_superb_fullstand_tank,35,2026-02-01T12:17:02.615Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-01T12:27:27.052Z
sensor.skoda_superb_fullstand_tank,35,2026-02-01T12:27:41.113Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-01T12:51:25.654Z
sensor.skoda_superb_fullstand_tank,35,2026-02-01T12:51:40.297Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-01T13:04:42.621Z
sensor.skoda_superb_fullstand_tank,35,2026-02-01T13:04:59.682Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-01T14:01:49.977Z
sensor.skoda_superb_fullstand_tank,35,2026-02-01T14:02:05.633Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-01T14:05:20.826Z
sensor.skoda_superb_fullstand_tank,35,2026-02-01T14:05:33.219Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-01T14:13:31.515Z
sensor.skoda_superb_fullstand_tank,35,2026-02-01T14:13:43.540Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-01T14:41:19.573Z
sensor.skoda_superb_fullstand_tank,35,2026-02-01T14:41:32.474Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-01T15:27:21.789Z
sensor.skoda_superb_fullstand_tank,35,2026-02-01T15:27:36.521Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-01T15:42:17.646Z
sensor.skoda_superb_fullstand_tank,35,2026-02-01T15:42:33.243Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-01T16:37:07.485Z
sensor.skoda_superb_fullstand_tank,35,2026-02-01T16:37:19.568Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-01T16:42:31.666Z
sensor.skoda_superb_fullstand_tank,35,2026-02-01T16:42:46.340Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-01T17:00:55.515Z
sensor.skoda_superb_fullstand_tank,35,2026-02-01T17:01:10.180Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-01T18:03:13.750Z
sensor.skoda_superb_fullstand_tank,35,2026-02-01T18:03:27.949Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-01T18:19:40.239Z
sensor.skoda_superb_fullstand_tank,35,2026-02-01T18:19:55.247Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-01T18:25:06.504Z
sensor.skoda_superb_fullstand_tank,35,2026-02-01T18:25:18.294Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-01T18:44:56.088Z
sensor.skoda_superb_fullstand_tank,35,2026-02-01T18:45:07.806Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-01T18:51:56.332Z
sensor.skoda_superb_fullstand_tank,35,2026-02-01T18:52:08.256Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-01T19:08:16.432Z
sensor.skoda_superb_fullstand_tank,35,2026-02-01T19:08:30.285Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-01T19:20:04.904Z
sensor.skoda_superb_fullstand_tank,35,2026-02-01T19:20:18.728Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-01T20:25:48.593Z
sensor.skoda_superb_fullstand_tank,35,2026-02-01T20:26:04.676Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-01T21:53:20.846Z
sensor.skoda_superb_fullstand_tank,35,2026-02-01T21:53:34.476Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-01T22:26:12.748Z
sensor.skoda_superb_fullstand_tank,35,2026-02-01T22:26:25.209Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-01T23:00:15.425Z
sensor.skoda_superb_fullstand_tank,35,2026-02-01T23:00:28.749Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-02T14:36:26.064Z
sensor.skoda_superb_fullstand_tank,35,2026-02-02T14:36:43.255Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-02T15:31:16.412Z
sensor.skoda_superb_fullstand_tank,35,2026-02-02T15:31:35.408Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-02T17:11:49.961Z
sensor.skoda_superb_fullstand_tank,35,2026-02-02T17:12:11.700Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-02T19:34:30.169Z
sensor.skoda_superb_fullstand_tank,35,2026-02-02T19:34:41.641Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-02T20:08:09.766Z
sensor.skoda_superb_fullstand_tank,35,2026-02-02T20:08:21.258Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-02T20:34:29.276Z
sensor.skoda_superb_fullstand_tank,35,2026-02-02T20:34:40.662Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-02T20:56:34.342Z
sensor.skoda_superb_fullstand_tank,35,2026-02-02T20:56:46.921Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-02T21:19:47.415Z
sensor.skoda_superb_fullstand_tank,35,2026-02-02T21:19:59.386Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-02T22:34:52.663Z
sensor.skoda_superb_fullstand_tank,35,2026-02-02T22:35:04.629Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-02T22:47:27.385Z
sensor.skoda_superb_fullstand_tank,35,2026-02-02T22:47:41.154Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-02T22:59:40.477Z
sensor.skoda_superb_fullstand_tank,35,2026-02-02T22:59:54.545Z
sensor.skoda_superb_fullstand_tank,31,2026-02-03T10:54:54.249Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-03T11:20:01.257Z
sensor.skoda_superb_fullstand_tank,31,2026-02-03T11:20:12.769Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-03T11:46:40.446Z
sensor.skoda_superb_fullstand_tank,31,2026-02-03T11:46:57.998Z
