timestamp,mean,min,max,state,sum
2026-01-19T17:00:00+00:00,1030.0,1030.0,1030.0,,
2026-01-19T18:00:00+00:00,1030.0,1030.0,1030.0,,
2026-01-19T19:00:00+00:00,1023.8309901388889,1010.0,1030.0,,
2026-01-19T20:00:00+00:00,902.408062263889,660.0,1010.0,,
2026-01-19T21:00:00+00:00,660.0,660.0,660.0,,
2026-01-19T22:00:00+00:00,660.0,660.0,660.0,,
2026-01-19T23:00:00+00:00,660.0,660.0,660.0,,
2026-01-20T00:00:00+00:00,660.0,660.0,660.0,,
2026-01-20T01:00:00+00:00,660.0,660.0,660.0,,
2026-01-20T02:00:00+00:00,660.0,660.0,660.0,,
2026-01-20T03:00:00+00:00,660.0,660.0,660.0,,
2026-01-20T04:00:00+00:00,660.0,660.0,660.0,,
2026-01-20T05:00:00+00:00,660.0,660.0,660.0,,
2026-01-20T06:00:00+00:00,660.0,660.0,660.0,,
2026-01-20T07:00:00+00:00,660.0,660.0,660.0,,
2026-01-20T08:00:00+00:00,660.0,660.0,660.0,,
2026-01-20T09:00:00+00:00,660.0,660.0,660.0,,
2026-01-20T10:00:00+00:00,660.0,660.0,660.0,,
2026-01-20T11:00:00+00:00,660.0,660.0,660.0,,
2026-01-20T12:00:00+00:00,632.52927695,630.0,660.0,,
2026-01-20T13:00:00+00:00,630.0,630.0,630.0,,
2026-01-20T14:00:00+00:00,625.6956480388889,610.0,630.0,,
2026-01-20T15:00:00+00:00,610.0,610.0,610.0,,
2026-01-20T16:00:00+00:00,602.8765264388888,600.0,610.0,,
2026-01-20T17:00:00+00:00,592.8974836805555,590.0,600.0,,
2026-01-20T18:00:00+00:00,590.0,590.0,590.0,,
2026-01-20T19:00:00+00:00,588.8143247611112,580.0,590.0,,
2026-01-20T20:00:00+00:00,580.0,580.0,580.0,,
2026-01-20T21:00:00+00:00,580.0,580.0,580.0,,
2026-01-20T22:00:00+00:00,580.0,580.0,580.0,,
2026-01-20T23:00:00+00:00,580.0,580.0,580.0,,
2026-01-21T00:00:00+00:00,580.0,580.0,580.0,,
2026-01-21T01:00:00+00:00,580.0,580.0,580.0,,
2026-01-21T02:00:00+00:00,580.0,580.0,580.0,,
2026-01-21T03:00:00+00:00,580.0,580.0,580.0,,
2026-01-21T04:00:00+00:00,580.0,580.0,580.0,,
2026-01-21T05:00:00+00:00,580.0,580.0,580.0,,
2026-01-21T06:00:00+00:00,580.0,580.0,580.0,,
2026-01-21T07:00:00+00:00,580.0,580.0,580.0,,
2026-01-21T08:00:00+00:00,580.0,580.0,580.0,,
2026-01-21T09:00:00+00:00,580.0,580.0,580.0,,
2026-01-21T10:00:00+00:00,580.0,580.0,580.0,,
2026-01-21T11:00:00+00:00,577.8522870055556,570.0,580.0,,
2026-01-21T12:00:00+00:00,565.8817269055555,550.0,570.0,,
2026-01-21T13:00:00+00:00,542.9565632305556,540.0,550.0,,
2026-01-21T14:00:00+00:00,540.0,540.0,540.0,,
2026-01-21T15:00:00+00:00,540.0,540.0,540.0,,
2026-01-21T16:00:00+00:00,526.9258058583333,510.0,540.0,,
