entity_id,state,last_changed
sensor.test_vehicle_kilometerstand,38,2026-01-19T18:00:00.000Z
sensor.test_vehicle_kilometerstand,38,2026-01-19T19:00:00.000Z
sensor.test_vehicle_kilometerstand,43,2026-01-19T20:00:00.000Z
sensor.test_vehicle_kilometerstand,144,2026-01-19T21:00:00.000Z
sensor.test_vehicle_kilometerstand,144,2026-01-19T22:00:00.000Z
sensor.test_vehicle_kilometerstand,161,2026-01-20T13:00:00.000Z
sensor.test_vehicle_kilometerstand,161,2026-01-20T14:00:00.000Z
sensor.test_vehicle_kilometerstand,179,2026-01-20T15:00:00.000Z
sensor.test_vehicle_kilometerstand,179,2026-01-20T16:00:00.000Z
sensor.test_vehicle_kilometerstand,184,2026-01-20T18:00:00.000Z
sensor.test_vehicle_kilometerstand,184,2026-01-20T19:00:00.000Z
sensor.test_vehicle_kilometerstand,185,2026-01-20T21:00:00.000Z
sensor.test_vehicle_kilometerstand,185,2026-01-20T22:00:00.000Z
sensor.test_vehicle_kilometerstand,214,2026-01-21T13:00:00.000Z
sensor.test_vehicle_kilometerstand,242,2026-01-21T14:00:00.000Z
sensor.test_vehicle_kilometerstand,242,2026-01-21T15:00:00.000Z
sensor.test_vehicle_kilometerstand,300,2026-01-21T18:00:00.000Z
sensor.test_vehicle_kilometerstand,300,2026-01-21T19:00:00.000Z
sensor.test_vehicle_kilometerstand,302,2026-01-22T12:00:00.000Z
sensor.test_vehicle_kilometerstand,321,2026-01-22T13:00:00.000Z
sensor.test_vehicle_kilometerstand,339,2026-01-22T14:00:00.000Z
sensor.test_vehicle_kilometerstand,339,2026-01-22T15:00:00.000Z
sensor.test_vehicle_kilometerstand,342,2026-01-23T14:00:00.000Z
sensor.test_vehicle_kilometerstand,342,2026-01-23T15:00:00.000Z
sensor.test_vehicle_kilometerstand,517,2026-01-23T17:00:00.000Z
sensor.test_vehicle_kilometerstand,613,2026-01-23T18:00:00.000Z
sensor.test_vehicle_kilometerstand,613,2026-01-23T19:00:00.000Z
sensor.test_vehicle_kilometerstand,614,2026-01-24T14:00:00.000Z
sensor.test_vehicle_kilometerstand,644,2026-01-24T15:00:00.000Z
sensor.test_vehicle_kilometerstand,644,2026-01-24T16:00:00.000Z
sensor.test_vehicle_kilometerstand,652,2026-01-25T15:00:00.000Z
sensor.test_vehicle_kilometerstand,652,2026-01-25T16:00:00.000Z
sensor.test_vehicle_kilometerstand,664,2026-01-25T17:00:00.000Z
sensor.test_vehicle_kilometerstand,665,2026-01-25T18:00:00.000Z
sensor.test_vehicle_kilometerstand,665,2026-01-25T19:00:00.000Z
sensor.test_vehicle_kilometerstand,935,2026-01-25T22:00:00.000Z
sensor.test_vehicle_kilometerstand,935,2026-01-25T23:00:00.000Z
sensor.test_vehicle_kilometerstand,956,2026-01-28T16:00:00.000Z
sensor.test_vehicle_kilometerstand,956,2026-01-28T17:00:00.000Z
sensor.test_vehicle_kilometerstand,977,2026-01-28T18:00:00.000Z
sensor.test_vehicle_kilometerstand,977,2026-01-28T19:00:00.000Z
sensor.test_vehicle_kilometerstand,981,2026-01-29T12:00:00.000Z
sensor.test_vehicle_kilometerstand,985,2026-01-29T13:00:00.000Z
sensor.test_vehicle_kilometerstand,1014,2026-01-29T14:00:00.000Z
sensor.test_vehicle_kilometerstand,1014,2026-01-29T15:00:00.000Z
sensor.test_vehicle_kilometerstand,1042,2026-01-29T20:00:00.000Z
sensor.test_vehicle_kilometerstand,1042,2026-01-29T21:00:00.000Z
sensor.test_vehicle_kilometerstand,1071,2026-01-31T16:00:00.000Z
sensor.test_vehicle_kilometerstand,1071,2026-01-31T17:00:00.000Z
sensor.test_vehicle_kilometerstand,1101,2026-01-31T18:00:00.000Z
sensor.test_vehicle_kilometerstand,1105,2026-01-31T19:00:00.000Z
sensor.test_vehicle_kilometerstand,1107,2026-01-31T20:00:00.000Z
sensor.test_vehicle_kilometerstand,1107,2026-01-31T21:00:00.000Z
sensor.test_vehicle_kilometerstand,1108,2026-02-01T10:27:33.734Z
sensor.test_vehicle_kilometerstand,1110,2026-02-01T11:00:11.201Z
sensor.test_vehicle_kilometerstand,1140,2026-02-03T10:54:54.250Z
sensor.test_vehicle_kilometerstand,1167,2026-02-03T13:06:54.162Z
sensor.test_vehicle_kilometerstand,1169,2026-02-03T13:36:57.996Z
sensor.test_vehicle_kilometerstand,1171,2026-02-03T16:10:21.484Z
sensor.test_vehicle_kilometerstand,unavailable,2026-02-03T18:14:26.482Z
sensor.test_vehicle_kilometerstand,1173,2026-02-03T18:14:29.518Z
sensor.test_vehicle_kilometerstand,unavailable,2026-02-03T23:42:38.524Z
sensor.test_vehicle_kilometerstand,,2026-02-03T23:42:50.956Z
sensor.test_vehicle_kilometerstand,1173,2026-02-04T00:12:50.500Z
sensor.test_vehicle_kilometerstand,unknown,2026-02-05T15:02:22.354Z
sensor.test_vehicle_kilometerstand,1173,2026-02-05T15:02:38.693Z
sensor.test_vehicle_kilometerstand,unavailable,2026-02-05T16:47:18.244Z
sensor.test_vehicle_kilometerstand,1173,2026-02-05T17:56:12.179Z
sensor.test_vehicle_kilometerstand,1188,2026-02-06T13:27:46.700Z
sensor.test_vehicle_kilometerstand,1201,2026-02-06T14:19:34.323Z
sensor.test_vehicle_kilometerstand,1376,2026-02-06T18:49:12.763Z
sensor.test_vehicle_kilometerstand,1472,2026-02-06T19:49:16.463Z
sensor.test_vehicle_kilometerstand,1477,2026-02-07T13:35:16.354Z
sensor.test_vehicle_kilometerstand,1481,2026-02-07T16:39:55.248Z
sensor.test_vehicle_kilometerstand,1484,2026-02-07T17:09:57.791Z
sensor.test_vehicle_kilometerstand,1486,2026-02-07T21:40:04.661Z
sensor.test_vehicle_kilometerstand,1487,2026-02-08T15:40:30.390Z
sensor.test_vehicle_kilometerstand,1490,2026-02-08T18:09:22.587Z
sensor.test_vehicle_kilometerstand,1586,2026-02-08T20:09:28.913Z
sensor.test_vehicle_kilometerstand,1712,2026-02-08T21:39:32.019Z
sensor.test_vehicle_kilometerstand,1760,2026-02-08T22:09:34.030Z
sensor.test_vehicle_kilometerstand,1798,2026-02-09T13:13:44.435Z
sensor.test_vehicle_kilometerstand,1801,2026-02-09T19:36:37.894Z
sensor.test_vehicle_kilometerstand,1812,2026-02-10T09:56:49.791Z
sensor.test_vehicle_kilometerstand,1813,2026-02-10T10:40:34.063Z
sensor.test_vehicle_kilometerstand,1825,2026-02-10T12:44:07.622Z
sensor.test_vehicle_kilometerstand,1853,2026-02-10T16:36:56.447Z
sensor.test_vehicle_kilometerstand,1882,2026-02-10T22:05:59.708Z
sensor.test_vehicle_kilometerstand,unknown,2026-02-11T12:35:44.845Z
sensor.test_vehicle_kilometerstand,1910,2026-02-11T13:12:14.096Z
sensor.test_vehicle_kilometerstand,1937,2026-02-11T15:31:32.019Z
sensor.test_vehicle_kilometerstand,1939,2026-02-11T16:01:47.874Z
sensor.test_vehicle_kilometerstand,1940,2026-02-11T17:19:50.499Z
sensor.test_vehicle_kilometerstand,1940,2026-02-11T18:05:19.111Z
