timestamp,mean,min,max,state,sum
2026-01-19T17:00:00+00:00,100.0,100.0,100.0,,
2026-01-19T18:00:00+00:00,100.0,100.0,100.0,,
2026-01-19T19:00:00+00:00,100.0,100.0,100.0,,
2026-01-19T20:00:00+00:00,96.31112997333334,88.0,100.0,,
2026-01-19T21:00:00+00:00,88.0,88.0,88.0,,
2026-01-19T22:00:00+00:00,88.0,88.0,88.0,,
2026-01-19T23:00:00+00:00,88.0,88.0,88.0,,
2026-01-20T00:00:00+00:00,88.0,88.0,88.0,,
2026-01-20T01:00:00+00:00,88.0,88.0,88.0,,
2026-01-20T02:00:00+00:00,88.0,88.0,88.0,,
2026-01-20T03:00:00+00:00,88.0,88.0,88.0,,
2026-01-20T04:00:00+00:00,88.0,88.0,88.0,,
2026-01-20T05:00:00+00:00,88.0,88.0,88.0,,
2026-01-20T06:00:00+00:00,88.0,88.0,88.0,,
2026-01-20T07:00:00+00:00,88.0,88.0,88.0,,
2026-01-20T08:00:00+00:00,88.0,88.0,88.0,,
2026-01-20T09:00:00+00:00,88.0,88.0,88.0,,
2026-01-20T10:00:00+00:00,88.0,88.0,88.0,,
2026-01-20T11:00:00+00:00,88.0,88.0,88.0,,
2026-01-20T12:00:00+00:00,85.252926605,85.0,88.0,,
2026-01-20T13:00:00+00:00,85.0,85.0,85.0,,
2026-01-20T14:00:00+00:00,84.56956410555556,83.0,85.0,,
2026-01-20T15:00:00+00:00,82.78683494722223,82.0,83.0,,
2026-01-20T16:00:00+00:00,80.57530460722222,80.0,82.0,,
2026-01-20T17:00:00+00:00,79.28974802083333,79.0,80.0,,
2026-01-20T18:00:00+00:00,79.0,79.0,79.0,,
2026-01-20T19:00:00+00:00,78.88143239722223,78.0,79.0,,
2026-01-20T20:00:00+00:00,78.0,78.0,78.0,,
2026-01-20T21:00:00+00:00,78.0,78.0,78.0,,
2026-01-20T22:00:00+00:00,78.0,78.0,78.0,,
2026-01-20T23:00:00+00:00,78.0,78.0,78.0,,
2026-01-21T00:00:00+00:00,78.0,78.0,78.0,,
2026-01-21T01:00:00+00:00,78.0,78.0,78.0,,
2026-01-21T02:00:00+00:00,78.0,78.0,78.0,,
2026-01-21T03:00:00+00:00,78.0,78.0,78.0,,
2026-01-21T04:00:00+00:00,78.0,78.0,78.0,,
2026-01-21T05:00:00+00:00,78.0,78.0,78.0,,
2026-01-21T06:00:00+00:00,78.0,78.0,78.0,,
2026-01-21T07:00:00+00:00,78.0,78.0,78.0,,
2026-01-21T08:00:00+00:00,78.0,78.0,78.0,,
2026-01-21T09:00:00+00:00,78.0,78.0,78.0,,
2026-01-21T10:00:00+00:00,78.0,78.0,78.0,,
2026-01-21T11:00:00+00:00,77.78522862111112,77.0,78.0,,
2026-01-21T12:00:00+00:00,75.97043106666666,72.0,77.0,,
2026-01-21T13:00:00+00:00,69.88696868083333,69.0,72.0,,
2026-01-21T14:00:00+00:00,69.0,69.0,69.0,,
2026-01-21T15:00:00+00:00,69.0,69.0,69.0,,
2026-01-21T16:00:00+00:00,66.75527762916667,65.0,69.0,,
2026-01-21T17:00:00+00:00,62.830679475000004,60.0,65.0,,
2026-01-21T18:00:00+00:00,60.0,60.0,60.0,,
2026-01-21T19:00:00+00:00,60.0,60.0,60.0,,
2026-01-21T20:00:00+00:00,60.0,60.0,60.0,,
2026-01-21T21:00:00+00:00,60.0,60.0,60.0,,
2026-01-21T22:00:00+00:00,60.0,60.0,60.0,,
2026-01-21T23:00:00+00:00,60.0,60.0,60.0,,
2026-01-22T00:00:00+00:00,60.0,60.0,60.0,,
2026-01-22T01:00:00+00:00,60.0,60.0,60.0,,
2026-01-22T02:00:00+00:00,60.0,60.0,60.0,,
2026-01-22T03:00:00+00:00,60.0,60.0,60.0,,
2026-01-22T04:00:00+00:00,60.0,60.0,60.0,,
2026-01-22T05:00:00+00:00,60.0,60.0,60.0,,
2026-01-22T06:00:00+00:00,60.0,60.0,60.0,,
2026-01-22T07:00:00+00:00,60.0,60.0,60.0,,
2026-01-22T08:00:00+00:00,60.0,60.0,60.0,,
2026-01-22T09:00:00+00:00,60.0,60.0,60.0,,
2026-01-22T10:00:00+00:00,60.0,60.0,60.0,,
2026-01-22T11:00:00+00:00,59.9317220225,59.0,60.0,,
2026-01-22T12:00:00+00:00,57.2971599125,56.0,59.0,,
2026-01-22T13:00:00+00:00,55.337290706666664,54.0,56.0,,
2026-01-22T14:00:00+00:00,54.0,54.0,54.0,,
2026-01-22T15:00:00+00:00,54.0,54.0,54.0,,
2026-01-22T16:00:00+00:00,54.0,54.0,54.0,,
2026-01-22T17:00:00+00:00,54.0,54.0,54.0,,
2026-01-22T18:00:00+00:00,54.0,54.0,54.0,,
2026-01-22T19:00:00+00:00,54.0,54.0,54.0,,
2026-01-22T20:00:00+00:00,54.0,54.0,54.0,,
2026-01-22T21:00:00+00:00,54.0,54.0,54.0,,
2026-01-22T22:00:00+00:00,54.0,54.0,54.0,,
2026-01-22T23:00:00+00:00,54.0,54.0,54.0,,
2026-01-23T00:00:00+00:00,54.0,54.0,54.0,,
2026-01-23T01:00:00+00:00,54.0,54.0,54.0,,
2026-01-23T02:00:00+00:00,54.0,54.0,54.0,,
2026-01-23T03:00:00+00:00,54.0,54.0,54.0,,
2026-01-23T04:00:00+00:00,54.0,54.0,54.0,,
2026-01-23T05:00:00+00:00,54.0,54.0,54.0,,
2026-01-23T06:00:00+00:00,54.0,54.0,54.0,,
2026-01-23T07:00:00+00:00,54.0,54.0,54.0,,
2026-01-23T08:00:00+00:00,54.0,54.0,54.0,,
2026-01-23T09:00:00+00:00,54.0,54.0,54.0,,
2026-01-23T10:00:00+00:00,54.0,54.0,54.0,,
2026-01-23T11:00:00+00:00,54.0,54.0,54.0,,
2026-01-23T12:00:00+00:00,54.0,54.0,54.0,,
2026-01-23T13:00:00+00:00,53.100359159444444,52.0,54.0,,
2026-01-23T14:00:00+00:00,52.0,52.0,52.0,,
2026-01-23T15:00:00+00:00,52.0,52.0,52.0,,
2026-01-23T16:00:00+00:00,31.26746503888889,30.0,52.0,,
2026-01-23T17:00:00+00:00,19.672384591666667,15.0,30.0,,
2026-01-23T18:00:00+00:00,15.0,15.0,15.0,,
2026-01-23T19:00:00+00:00,15.0,15.0,15.0,,
2026-01-23T20:00:00+00:00,15.0,15.0,15.0,,
2026-01-23T21:00:00+00:00,15.0,15.0,15.0,,
2026-01-23T22:00:00+00:00,15.0,15.0,15.0,,
2026-01-23T23:00:00+00:00,15.0,15.0,15.0,,
2026-01-24T00:00:00+00:00,15.0,15.0,15.0,,
2026-01-24T01:00:00+00:00,15.0,15.0,15.0,,
2026-01-24T02:00:00+00:00,15.0,15.0,15.0,,
2026-01-24T03:00:00+00:00,15.0,15.0,15.0,,
2026-01-24T04:00:00+00:00,15.0,15.0,15.0,,
2026-01-24T05:00:00+00:00,15.0,15.0,15.0,,
2026-01-24T06:00:00+00:00,15.0,15.0,15.0,,
2026-01-24T07:00:00+00:00,15.0,15.0,15.0,,
2026-01-24T08:00:00+00:00,15.0,15.0,15.0,,
2026-01-24T09:00:00+00:00,15.0,15.0,15.0,,
2026-01-24T10:00:00+00:00,15.0,15.0,15.0,,
2026-01-24T11:00:00+00:00,15.0,15.0,15.0,,
2026-01-24T12:00:00+00:00,15.0,15.0,15.0,,
2026-01-24T13:00:00+00:00,95.8615414625,15.0,100.0,,
2026-01-24T14:00:00+00:00,100.0,100.0,100.0,,
2026-01-24T15:00:00+00:00,100.0,100.0,100.0,,
2026-01-24T16:00:00+00:00,100.0,100.0,100.0,,
2026-01-24T17:00:00+00:00,100.0,100.0,100.0,,
2026-01-24T18:00:00+00:00,100.0,100.0,100.0,,
2026-01-24T19:00:00+00:00,100.0,100.0,100.0,,
2026-01-24T20:00:00+00:00,100.0,100.0,100.0,,
2026-01-24T21:00:00+00:00,100.0,100.0,100.0,,
2026-01-24T22:00:00+00:00,100.0,100.0,100.0,,
2026-01-24T23:00:00+00:00,100.0,100.0,100.0,,
2026-01-25T00:00:00+00:00,100.0,100.0,100.0,,
2026-01-25T01:00:00+00:00,100.0,100.0,100.0,,
2026-01-25T02:00:00+00:00,100.0,100.0,100.0,,
2026-01-25T03:00:00+00:00,100.0,100.0,100.0,,
2026-01-25T04:00:00+00:00,100.0,100.0,100.0,,
2026-01-25T05:00:00+00:00,100.0,100.0,100.0,,
