entity_id,state,last_changed
sensor.skoda_superb_reichweite,1030,2026-01-19T18:00:00.000Z
sensor.skoda_superb_reichweite,1030,2026-01-19T19:00:00.000Z
sensor.skoda_superb_reichweite,1023.8309901388889,2026-01-19T20:00:00.000Z
sensor.skoda_superb_reichweite,902.408062263889,2026-01-19T21:00:00.000Z
sensor.skoda_superb_reichweite,660,2026-01-19T22:00:00.000Z
sensor.skoda_superb_reichweite,660,2026-01-19T23:00:00.000Z
sensor.skoda_superb_reichweite,632.52927695,2026-01-20T13:00:00.000Z
sensor.skoda_superb_reichweite,630,2026-01-20T14:00:00.000Z
sensor.skoda_superb_reichweite,625.6956480388889,2026-01-20T15:00:00.000Z
sensor.skoda_superb_reichweite,610,2026-01-20T16:00:00.000Z
sensor.skoda_superb_reichweite,602.8765264388888,2026-01-20T17:00:00.000Z
sensor.skoda_superb_reichweite,592.8974836805555,2026-01-20T18:00:00.000Z
sensor.skoda_superb_reichweite,590,2026-01-20T19:00:00.000Z
sensor.skoda_superb_reichweite,588.8143247611112,2026-01-20T20:00:00.000Z
sensor.skoda_superb_reichweite,580,2026-01-20T21:00:00.000Z
sensor.skoda_superb_reichweite,580,2026-01-20T22:00:00.000Z
sensor.skoda_superb_reichweite,577.8522870055556,2026-01-21T12:00:00.000Z
sensor.skoda_superb_reichweite,565.8817269055555,2026-01-21T13:00:00.000Z
sensor.skoda_superb_reichweite,542.9565632305556,2026-01-21T14:00:00.000Z
sensor.skoda_superb_reichweite,540,2026-01-21T15:00:00.000Z
sensor.skoda_superb_reichweite,540,2026-01-21T16:00:00.000Z
sensor.skoda_superb_reichweite,526.9258058583333,2026-01-21T17:00:00.000Z
sensor.skoda_superb_reichweite,501.32272316666666,2026-01-21T18:00:00.000Z
sensor.skoda_superb_reichweite,490,2026-01-21T19:00:00.000Z
sensor.skoda_superb_reichweite,490,2026-01-21T20:00:00.000Z
sensor.skoda_superb_reichweite,484.30993288888885,2026-01-22T12:00:00.000Z
sensor.skoda_superb_reichweite,457.2954775777778,2026-01-22T13:00:00.000Z
sensor.skoda_superb_reichweite,433.37291393888887,2026-01-22T14:00:00.000Z
sensor.skoda_superb_reichweite,420,2026-01-22T15:00:00.000Z
sensor.skoda_superb_reichweite,420,2026-01-22T16:00:00.000Z
sensor.skoda_superb_reichweite,411.00359761111116,2026-01-23T14:00:00.000Z
sensor.skoda_superb_reichweite,400,2026-01-23T15:00:00.000Z
sensor.skoda_superb_reichweite,400,2026-01-23T16:00:00.000Z
sensor.skoda_superb_reichweite,183.25086618333333,2026-01-23T17:00:00.000Z
sensor.skoda_superb_reichweite,111.47688221527778,2026-01-23T18:00:00.000Z
sensor.skoda_superb_reichweite,85,2026-01-23T19:00:00.000Z
sensor.skoda_superb_reichweite,85,2026-01-23T20:00:00.000Z
sensor.skoda_superb_reichweite,632.0043225347223,2026-01-24T14:00:00.000Z
sensor.skoda_superb_reichweite,664.4796213972222,2026-01-24T15:00:00.000Z
sensor.skoda_superb_reichweite,670,2026-01-24T16:00:00.000Z
sensor.skoda_superb_reichweite,670,2026-01-24T17:00:00.000Z
sensor.skoda_superb_reichweite,677.074846861111,2026-01-25T15:00:00.000Z
sensor.skoda_superb_reichweite,680,2026-01-25T16:00:00.000Z
sensor.skoda_superb_reichweite,680,2026-01-25T17:00:00.000Z
sensor.skoda_superb_reichweite,671.1755133333334,2026-01-25T22:00:00.000Z
sensor.skoda_superb_reichweite,440,2026-01-25T23:00:00.000Z
sensor.skoda_superb_reichweite,440,2026-01-26T00:00:00.000Z
sensor.skoda_superb_reichweite,432.1230051333334,2026-01-28T16:00:00.000Z
sensor.skoda_superb_reichweite,400,2026-01-28T17:00:00.000Z
sensor.skoda_superb_reichweite,390.88054458333335,2026-01-28T18:00:00.000Z
sensor.skoda_superb_reichweite,390,2026-01-28T19:00:00.000Z
sensor.skoda_superb_reichweite,390,2026-01-28T20:00:00.000Z
sensor.skoda_superb_reichweite,381.1373244833333,2026-01-29T12:00:00.000Z
sensor.skoda_superb_reichweite,367.31336949722225,2026-01-29T13:00:00.000Z
sensor.skoda_superb_reichweite,342.3468374944444,2026-01-29T14:00:00.000Z
sensor.skoda_superb_reichweite,340,2026-01-29T15:00:00.000Z
sensor.skoda_superb_reichweite,340,2026-01-29T16:00:00.000Z
sensor.skoda_superb_reichweite,334.1602777944444,2026-01-29T20:00:00.000Z
sensor.skoda_superb_reichweite,320,2026-01-29T21:00:00.000Z
sensor.skoda_superb_reichweite,320,2026-01-29T22:00:00.000Z
sensor.skoda_superb_reichweite,304.36259925,2026-01-31T16:00:00.000Z
sensor.skoda_superb_reichweite,290,2026-01-31T17:00:00.000Z
sensor.skoda_superb_reichweite,290,2026-01-31T18:00:00.000Z
sensor.skoda_superb_reichweite,281.9179179916667,2026-01-31T20:00:00.000Z
sensor.skoda_superb_reichweite,280,2026-01-31T21:00:00.000Z
sensor.skoda_superb_reichweite,280,2026-01-31T22:00:00.000Z
sensor.skoda_superb_reichweite,270,2026-02-01T10:27:33.736Z
sensor.skoda_superb_reichweite,unavailable,2026-02-01T10:29:53.261Z
sensor.skoda_superb_reichweite,270,2026-02-01T10:30:06.080Z
sensor.skoda_superb_reichweite,unavailable,2026-02-01T11:16:09.290Z
sensor.skoda_superb_reichweite,270,2026-02-01T11:16:21.612Z
sensor.skoda_superb_reichweite,unavailable,2026-02-01T11:47:09.772Z
sensor.skoda_superb_reichweite,270,2026-02-01T11:47:26.848Z
sensor.skoda_superb_reichweite,unavailable,2026-02-01T12:00:02.064Z
sensor.skoda_superb_reichweite,270,2026-02-01T12:00:17.149Z
sensor.skoda_superb_reichweite,unavailable,2026-02-01T12:09:06.172Z
sensor.skoda_superb_reichweite,270,2026-02-01T12:09:21.949Z
sensor.skoda_superb_reichweite,unavailable,2026-02-01T12:11:26.623Z
sensor.skoda_superb_reichweite,270,2026-02-01T12:11:39.523Z
sensor.skoda_superb_reichweite,unavailable,2026-02-01T12:16:50.335Z
sensor.skoda_superb_reichweite,270,2026-02-01T12:17:02.628Z
sensor.skoda_superb_reichweite,unavailable,2026-02-01T12:27:27.054Z
sensor.skoda_superb_reichweite,270,2026-02-01T12:27:41.114Z
sensor.skoda_superb_reichweite,unavailable,2026-02-01T12:51:25.656Z
sensor.skoda_superb_reichweite,270,2026-02-01T12:51:40.300Z
sensor.skoda_superb_reichweite,unavailable,2026-02-01T13:04:42.624Z
sensor.skoda_superb_reichweite,270,2026-02-01T13:04:59.685Z
sensor.skoda_superb_reichweite,unavailable,2026-02-01T14:01:49.980Z
sensor.skoda_superb_reichweite,270,2026-02-01T14:02:05.652Z
sensor.skoda_superb_reichweite,unavailable,2026-02-01T14:05:20.828Z
sensor.skoda_superb_reichweite,270,2026-02-01T14:05:33.228Z
sensor.skoda_superb_reichweite,unavailable,2026-02-01T14:13:31.517Z
sensor.skoda_superb_reichweite,270,2026-02-01T14:13:43.556Z
sensor.skoda_superb_reichweite,unavailable,2026-02-01T14:41:19.575Z
sensor.skoda_superb_reichweite,270,2026-02-01T14:41:32.475Z
sensor.skoda_superb_reichweite,unavailable,2026-02-01T15:27:21.791Z
sensor.skoda_superb_reichweite,270,2026-02-01T15:27:36.523Z
sensor.skoda_superb_reichweite,unavailable,2026-02-01T15:42:17.648Z
sensor.skoda_superb_reichweite,270,2026-02-01T15:42:33.248Z
sensor.skoda_superb_reichweite,unavailable,2026-02-01T16:37:07.494Z
sensor.skoda_superb_reichweite,270,2026-02-01T16:37:19.569Z
sensor.skoda_superb_reichweite,unavailable,2026-02-01T16:42:31.668Z
sensor.skoda_superb_reichweite,270,2026-02-01T16:42:46.346Z
sensor.skoda_superb_reichweite,unavailable,2026-02-01T17:00:55.517Z
sensor.skoda_superb_reichweite,270,2026-02-01T17:01:10.181Z
sensor.skoda_superb_reichweite,unavailable,2026-02-01T18:03:13.763Z
sensor.skoda_superb_reichweite,270,2026-02-01T18:03:27.951Z
sensor.skoda_superb_reichweite,unavailable,2026-02-01T18:19:40.242Z
sensor.skoda_superb_reichweite,270,2026-02-01T18:19:55.251Z
sensor.skoda_superb_reichweite,unavailable,2026-02-01T18:25:06.507Z
sensor.skoda_superb_reichweite,270,2026-02-01T18:25:18.313Z
sensor.skoda_superb_reichweite,unavailable,2026-02-01T18:44:56.090Z
sensor.skoda_superb_reichweite,270,2026-02-01T18:45:07.807Z
sensor.skoda_superb_reichweite,unavailable,2026-02-01T18:51:57.645Z
sensor.skoda_superb_reichweite,270,2026-02-01T18:52:08.279Z
sensor.skoda_superb_reichweite,unavailable,2026-02-01T19:08:16.435Z
sensor.skoda_superb_reichweite,270,2026-02-01T19:08:30.287Z
sensor.skoda_superb_reichweite,unavailable,2026-02-01T19:20:04.906Z
sensor.skoda_superb_reichweite,270,2026-02-01T19:20:18.730Z
sensor.skoda_superb_reichweite,unavailable,2026-02-01T20:25:48.595Z
sensor.skoda_superb_reichweite,270,2026-02-01T20:26:04.679Z
sensor.skoda_superb_reichweite,unavailable,2026-02-01T21:53:20.849Z
sensor.skoda_superb_reichweite,270,2026-02-01T21:53:34.482Z
sensor.skoda_superb_reichweite,unavailable,2026-02-01T22:26:12.750Z
sensor.skoda_superb_reichweite,270,2026-02-01T22:26:25.238Z
sensor.skoda_superb_reichweite,unavailable,2026-02-01T23:00:15.427Z
sensor.skoda_superb_reichweite,270,2026-02-01T23:00:28.753Z
sensor.skoda_superb_reichweite,unavailable,2026-02-02T14:36:26.066Z
sensor.skoda_superb_reichweite,270,2026-02-02T14:36:43.260Z
sensor.skoda_superb_reichweite,unavailable,2026-02-02T15:31:16.414Z
sensor.skoda_superb_reichweite,270,2026-02-02T15:31:35.410Z
sensor.skoda_superb_reichweite,unavailable,2026-02-02T17:11:49.963Z
sensor.skoda_superb_reichweite,270,2026-02-02T17:12:11.706Z
sensor.skoda_superb_reichweite,unavailable,2026-02-02T19:34:30.172Z
sensor.skoda_superb_reichweite,270,2026-02-02T19:34:41.642Z
sensor.skoda_superb_reichweite,unavailable,2026-02-02T20:08:09.768Z
sensor.skoda_superb_reichweite,270,2026-02-02T20:08:21.259Z
sensor.skoda_superb_reichweite,unavailable,2026-02-02T20:34:29.278Z
sensor.skoda_superb_reichweite,270,2026-02-02T20:34:40.663Z
sensor.skoda_superb_reichweite,unavailable,2026-02-02T20:56:34.344Z
sensor.skoda_superb_reichweite,270,2026-02-02T20:56:46.932Z
sensor.skoda_superb_reichweite,unavailable,2026-02-02T21:19:47.424Z
sensor.skoda_superb_reichweite,270,2026-02-02T21:19:59.387Z
sensor.skoda_superb_reichweite,unavailable,2026-02-02T22:34:52.665Z
sensor.skoda_superb_reichweite,270,2026-02-02T22:35:04.677Z
sensor.skoda_superb_reichweite,unavailable,2026-02-02T22:47:27.387Z
sensor.skoda_superb_reichweite,270,2026-02-02T22:47:41.173Z
sensor.skoda_superb_reichweite,unavailable,2026-02-02T22:59:40.492Z
sensor.skoda_superb_reichweite,270,2026-02-02T22:59:54.553Z
sensor.skoda_superb_reichweite,220,2026-02-03T10:54:54.254Z
sensor.skoda_superb_reichweite,unavailable,2026-02-03T11:20:01.260Z
sensor.skoda_superb_reichweite,220,2026-02-03T11:20:12.770Z
sensor.skoda_superb_reichweite,unavailable,2026-02-03T11:46:40.448Z
sensor.skoda_superb_reichweite,220,2026-02-03T11:46:58.008Z
sensor.skoda_superb_reichweite,unavailable,2026-02-03T12:36:37.351Z
sensor.skoda_superb_reichweite,220,2026-02-03T12:36:52.654Z
sensor.skoda_superb_reichweite,210,2026-02-03T13:06:54.165Z
sensor.skoda_superb_reichweite,unavailable,2026-02-03T15:06:51.377Z
sensor.skoda_superb_reichweite,210,2026-02-03T15:07:09.434Z
sensor.skoda_superb_reichweite,unavailable,2026-02-03T15:09:55.588Z
sensor.skoda_superb_reichweite,210,2026-02-03T15:10:12.699Z
sensor.skoda_superb_reichweite,200,2026-02-03T16:10:21.485Z
sensor.skoda_superb_reichweite,unavailable,2026-02-03T17:29:02.110Z
sensor.skoda_superb_reichweite,200,2026-02-03T17:29:20.086Z
sensor.skoda_superb_reichweite,unavailable,2026-02-03T17:46:23.800Z
sensor.skoda_superb_reichweite,200,2026-02-03T17:46:41.096Z
sensor.skoda_superb_reichweite,unavailable,2026-02-03T17:50:55.457Z
sensor.skoda_superb_reichweite,200,2026-02-03T17:51:11.419Z
sensor.skoda_superb_reichweite,unavailable,2026-02-03T18:04:22.177Z
sensor.skoda_superb_reichweite,200,2026-02-03T18:04:36.655Z
sensor.skoda_superb_reichweite,unavailable,2026-02-03T18:14:26.488Z
sensor.skoda_superb_reichweite,190,2026-02-03T18:14:41.919Z
sensor.skoda_superb_reichweite,unavailable,2026-02-03T18:50:31.550Z
sensor.skoda_superb_reichweite,190,2026-02-03T18:50:45.813Z
sensor.skoda_superb_reichweite,unavailable,2026-02-03T19:29:28.439Z
sensor.skoda_superb_reichweite,190,2026-02-03T19:29:42.675Z
sensor.skoda_superb_reichweite,unavailable,2026-02-03T19:43:23.580Z
sensor.skoda_superb_reichweite,190,2026-02-03T19:43:35.658Z
sensor.skoda_superb_reichweite,unavailable,2026-02-03T20:01:14.593Z
sensor.skoda_superb_reichweite,190,2026-02-03T20:01:26.355Z
sensor.skoda_superb_reichweite,unavailable,2026-02-03T21:11:33.418Z
sensor.skoda_superb_reichweite,190,2026-02-03T21:11:44.801Z
sensor.skoda_superb_reichweite,unavailable,2026-02-03T21:46:43.415Z
sensor.skoda_superb_reichweite,190,2026-02-03T21:46:54.731Z
sensor.skoda_superb_reichweite,unavailable,2026-02-03T22:25:13.907Z
sensor.skoda_superb_reichweite,190,2026-02-03T22:25:28.038Z
sensor.skoda_superb_reichweite,unavailable,2026-02-03T22:47:37.354Z
sensor.skoda_superb_reichweite,190,2026-02-03T22:47:49.150Z
sensor.skoda_superb_reichweite,unavailable,2026-02-03T22:59:37.447Z
sensor.skoda_superb_reichweite,190,2026-02-03T22:59:48.820Z
sensor.skoda_superb_reichweite,unavailable,2026-02-03T23:04:58.111Z
sensor.skoda_superb_reichweite,190,2026-02-03T23:05:09.577Z
sensor.skoda_superb_reichweite,unavailable,2026-02-03T23:33:38.772Z
sensor.skoda_superb_reichweite,190,2026-02-03T23:33:50.740Z
sensor.skoda_superb_reichweite,unavailable,2026-02-03T23:42:38.525Z
sensor.skoda_superb_reichweite,,2026-02-03T23:42:50.958Z
sensor.skoda_superb_reichweite,unavailable,2026-02-04T00:12:50.504Z
sensor.skoda_superb_reichweite,190,2026-02-04T00:13:01.993Z
sensor.skoda_superb_reichweite,unavailable,2026-02-04T00:37:04.431Z
sensor.skoda_superb_reichweite,190,2026-02-04T00:37:15.974Z
sensor.skoda_superb_reichweite,unavailable,2026-02-05T10:17:17.480Z
sensor.skoda_superb_reichweite,190,2026-02-05T10:17:29.138Z
sensor.skoda_superb_reichweite,unavailable,2026-02-05T11:05:33.562Z
sensor.skoda_superb_reichweite,190,2026-02-05T11:05:46.768Z
sensor.skoda_superb_reichweite,unavailable,2026-02-05T11:13:51.583Z
sensor.skoda_superb_reichweite,190,2026-02-05T11:14:03.559Z
sensor.skoda_superb_reichweite,unavailable,2026-02-05T11:43:48.895Z
sensor.skoda_superb_reichweite,190,2026-02-05T11:44:01.288Z
sensor.skoda_superb_reichweite,unavailable,2026-02-05T11:49:02.404Z
sensor.skoda_superb_reichweite,190,2026-02-05T11:49:15.938Z
sensor.skoda_superb_reichweite,unavailable,2026-02-05T11:50:37.870Z
sensor.skoda_superb_reichweite,190,2026-02-05T11:50:49.754Z
sensor.skoda_superb_reichweite,unavailable,2026-02-05T12:09:00.806Z
sensor.skoda_superb_reichweite,190,2026-02-05T12:09:12.477Z
sensor.skoda_superb_reichweite,unavailable,2026-02-05T12:37:26.476Z
sensor.skoda_superb_reichweite,190,2026-02-05T12:37:38.632Z
sensor.skoda_superb_reichweite,unavailable,2026-02-05T14:16:23.800Z
sensor.skoda_superb_reichweite,190,2026-02-05T14:16:36.743Z
sensor.skoda_superb_reichweite,unavailable,2026-02-05T15:02:27.812Z
sensor.skoda_superb_reichweite,190,2026-02-05T15:32:12.647Z
sensor.skoda_superb_reichweite,unavailable,2026-02-05T15:34:22.016Z
sensor.skoda_superb_reichweite,190,2026-02-05T15:34:35.032Z
sensor.skoda_superb_reichweite,unavailable,2026-02-05T16:47:18.249Z
sensor.skoda_superb_reichweite,190,2026-02-05T17:56:24.692Z
sensor.skoda_superb_reichweite,unavailable,2026-02-05T18:51:27.379Z
sensor.skoda_superb_reichweite,190,2026-02-05T18:51:39.186Z
sensor.skoda_superb_reichweite,unavailable,2026-02-05T19:02:19.458Z
sensor.skoda_superb_reichweite,190,2026-02-05T19:02:32.374Z
sensor.skoda_superb_reichweite,unavailable,2026-02-05T19:50:22.242Z
sensor.skoda_superb_reichweite,190,2026-02-05T19:50:33.773Z
sensor.skoda_superb_reichweite,unavailable,2026-02-05T19:55:00.227Z
sensor.skoda_superb_reichweite,190,2026-02-05T19:55:11.530Z
sensor.skoda_superb_reichweite,unavailable,2026-02-05T19:58:01.303Z
sensor.skoda_superb_reichweite,190,2026-02-05T19:58:14.430Z
sensor.skoda_superb_reichweite,unavailable,2026-02-05T20:01:03.920Z
sensor.skoda_superb_reichweite,190,2026-02-05T20:01:15.795Z
sensor.skoda_superb_reichweite,unavailable,2026-02-05T20:39:08.200Z
sensor.skoda_superb_reichweite,190,2026-02-05T20:39:21.231Z
sensor.skoda_superb_reichweite,unavailable,2026-02-05T20:45:56.168Z
sensor.skoda_superb_reichweite,190,2026-02-05T20:46:07.634Z
sensor.skoda_superb_reichweite,unavailable,2026-02-05T21:39:09.933Z
sensor.skoda_superb_reichweite,190,2026-02-05T21:39:21.426Z
sensor.skoda_superb_reichweite,unavailable,2026-02-05T23:22:10.958Z
sensor.skoda_superb_reichweite,190,2026-02-05T23:22:22.430Z
sensor.skoda_superb_reichweite,unavailable,2026-02-05T23:35:21.545Z
sensor.skoda_superb_reichweite,190,2026-02-05T23:35:33.073Z
sensor.skoda_superb_reichweite,unavailable,2026-02-06T09:42:10.913Z
sensor.skoda_superb_reichweite,190,2026-02-06T09:42:23.453Z
sensor.skoda_superb_reichweite,unavailable,2026-02-06T09:45:03.786Z
sensor.skoda_superb_reichweite,190,2026-02-06T09:45:18.958Z
sensor.skoda_superb_reichweite,unavailable,2026-02-06T10:39:01.782Z
sensor.skoda_superb_reichweite,190,2026-02-06T10:39:13.833Z
sensor.skoda_superb_reichweite,unavailable,2026-02-06T11:57:22.146Z
sensor.skoda_superb_reichweite,190,2026-02-06T11:57:38.047Z
sensor.skoda_superb_reichweite,140,2026-02-06T13:27:46.706Z
sensor.skoda_superb_reichweite,unavailable,2026-02-06T14:19:34.324Z
sensor.skoda_superb_reichweite,780,2026-02-06T14:19:52.490Z
sensor.skoda_superb_reichweite,unavailable,2026-02-06T15:48:31.708Z
sensor.skoda_superb_reichweite,780,2026-02-06T15:48:44.637Z
sensor.skoda_superb_reichweite,620,2026-02-06T18:49:12.763Z
sensor.skoda_superb_reichweite,520,2026-02-06T19:49:16.464Z
sensor.skoda_superb_reichweite,unavailable,2026-02-07T10:32:42.580Z
sensor.skoda_superb_reichweite,520,2026-02-07T10:32:56.064Z
sensor.skoda_superb_reichweite,unavailable,2026-02-07T12:34:55.229Z
sensor.skoda_superb_reichweite,520,2026-02-07T12:35:09.941Z
sensor.skoda_superb_reichweite,510,2026-02-07T13:35:16.355Z
sensor.skoda_superb_reichweite,unavailable,2026-02-07T14:15:15.395Z
sensor.skoda_superb_reichweite,510,2026-02-07T14:15:29.498Z
sensor.skoda_superb_reichweite,unavailable,2026-02-07T14:24:30.722Z
sensor.skoda_superb_reichweite,510,2026-02-07T14:24:45.069Z
sensor.skoda_superb_reichweite,unavailable,2026-02-07T15:00:16.995Z
sensor.skoda_superb_reichweite,510,2026-02-07T15:00:30.533Z
sensor.skoda_superb_reichweite,unavailable,2026-02-07T15:39:36.689Z
sensor.skoda_superb_reichweite,510,2026-02-07T15:39:49.894Z
sensor.skoda_superb_reichweite,500,2026-02-07T16:39:55.248Z
sensor.skoda_superb_reichweite,490,2026-02-07T17:09:57.796Z
sensor.skoda_superb_reichweite,480,2026-02-07T21:40:04.665Z
sensor.skoda_superb_reichweite,unavailable,2026-02-07T23:12:20.136Z
sensor.skoda_superb_reichweite,480,2026-02-07T23:12:31.575Z
sensor.skoda_superb_reichweite,unavailable,2026-02-08T01:07:22.895Z
sensor.skoda_superb_reichweite,480,2026-02-08T01:07:35.502Z
sensor.skoda_superb_reichweite,unavailable,2026-02-08T11:19:20.448Z
sensor.skoda_superb_reichweite,480,2026-02-08T11:19:47.160Z
sensor.skoda_superb_reichweite,unavailable,2026-02-08T12:02:54.972Z
sensor.skoda_superb_reichweite,480,2026-02-08T12:03:09.085Z
sensor.skoda_superb_reichweite,unavailable,2026-02-08T12:30:33.943Z
sensor.skoda_superb_reichweite,480,2026-02-08T12:30:52.770Z
sensor.skoda_superb_reichweite,unavailable,2026-02-08T13:33:15.839Z
sensor.skoda_superb_reichweite,480,2026-02-08T13:33:27.753Z
sensor.skoda_superb_reichweite,unavailable,2026-02-08T13:37:05.072Z
sensor.skoda_superb_reichweite,480,2026-02-08T13:37:21.236Z
sensor.skoda_superb_reichweite,unavailable,2026-02-08T13:40:07.493Z
sensor.skoda_superb_reichweite,480,2026-02-08T13:40:19.166Z
sensor.skoda_superb_reichweite,unavailable,2026-02-08T16:38:57.799Z
sensor.skoda_superb_reichweite,480,2026-02-08T16:39:13.922Z
sensor.skoda_superb_reichweite,470,2026-02-08T18:09:22.594Z
sensor.skoda_superb_reichweite,300,2026-02-08T20:09:28.914Z
sensor.skoda_superb_reichweite,170,2026-02-08T21:39:32.019Z
sensor.skoda_superb_reichweite,150,2026-02-08T22:09:34.036Z
sensor.skoda_superb_reichweite,unavailable,2026-02-08T23:01:18.520Z
sensor.skoda_superb_reichweite,150,2026-02-08T23:01:30.310Z
sensor.skoda_superb_reichweite,unavailable,2026-02-09T11:17:16.898Z
sensor.skoda_superb_reichweite,150,2026-02-09T11:17:35.188Z
sensor.skoda_superb_reichweite,660,2026-02-09T13:13:44.440Z
