timestamp,state,attributes
2026-02-05T10:17:17.478929+00:00,1173,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-05T11:05:33.561999+00:00,1173,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-05T11:13:51.582722+00:00,1173,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-05T11:43:48.894384+00:00,1173,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-05T11:49:02.403459+00:00,1173,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-05T11:50:37.869503+00:00,1173,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-05T12:09:00.800446+00:00,1173,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-05T12:37:26.474303+00:00,1173,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-05T14:16:23.798977+00:00,1173,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-05T15:02:22.354876+00:00,unknown,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-05T15:02:38.693398+00:00,1173,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-05T15:31:59.785609+00:00,1173,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-05T15:34:22.014845+00:00,1173,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-05T16:47:18.244762+00:00,unavailable,"{'state_class': 'total_increasing', 'device_class': 'distance', 'friendly_name': 'Kilometerstand', 'unit_of_measurement': 'km'}"
2026-02-05T17:56:12.179370+00:00,1173,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-05T18:51:27.376272+00:00,1173,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-05T19:02:19.457147+00:00,1173,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-05T19:50:22.241513+00:00,1173,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-05T19:55:00.221235+00:00,1173,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-05T19:58:01.298142+00:00,1173,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-05T20:01:03.918766+00:00,1173,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-05T20:39:08.199118+00:00,1173,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-05T20:45:56.167155+00:00,1173,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-05T21:39:09.927705+00:00,1173,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-05T23:22:10.954388+00:00,1173,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-05T23:35:21.528615+00:00,1173,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-06T09:42:10.909174+00:00,1173,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-06T09:45:03.785494+00:00,1173,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-06T10:39:01.780806+00:00,1173,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
